sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
362-2599-919-02, 27, 0, "ADJUSTMENT", 11802, ABACOS, Barueri, Estoque Barueri, false
930-4278-847-03, 71, 6, "BILLING", 35102, LOJA, PE, Estoque PE, false
953-2486-917-20, 87, 2, "RESERVE", 11387, SAP, Barueri, Estoque Barueri, false
466-1399-812-32, 8, 4, "PURCHASE", 15557, LOJA, PE, Estoque PE, false
578-8800-080-98, 6, 5, "BILLING", 99783, LOJA, PE, Estoque PE, false
101-7171-634-66, 76, 2, "BILLING", 56593, ABACOS, Minas, Estoque Minas, false
043-9892-533-50, 8, 6, "ADJUSTMENT", 34147, LOJA, Minas, Estoque Minas, false
361-3786-889-63, 83, 1, "PURCHASE", 10548, LOJA, Barueri, Estoque Barueri, false
809-6141-531-94, 34, 0, "BILLING", 6502, ABACOS, Minas, Estoque Minas, false
822-5728-340-59, 52, 2, "PURCHASE", 56155, SAP, Minas, Estoque Minas, false
538-9586-919-89, 66, 1, "ADJUSTMENT", 43278, LOJA, PE, Estoque PE, false
634-2539-961-28, 43, 2, "PURCHASE", 3892, LOJA, PE, Estoque PE, false
273-4095-777-54, 82, 1, "PURCHASE", 7003, LOJA, PE, Estoque PE, false
704-4816-726-23, 12, 2, "ADJUSTMENT", 88291, SAP, Barueri, Estoque Barueri, false
274-4717-700-06, 11, 3, "PURCHASE", 99050, LOJA, Barueri, Estoque Barueri, false
450-2792-541-28, 33, 0, "BILLING", 77089, SAP, Barueri, Estoque Barueri, false
122-4734-154-75, 43, 0, "ADJUSTMENT", 26570, LOJA, Minas, Estoque Minas, false
949-5069-563-25, 38, 2, "RESERVE", 66059, ABACOS, Minas, Estoque Minas, false
213-6820-074-87, 23, 6, "BILLING", 70010, LOJA, PE, Estoque PE, false
304-4086-153-46, 87, 1, "RESERVE", 7150, LOJA, Minas, Estoque Minas, false
140-6734-681-38, 64, 4, "BILLING", 55368, ABACOS, PE, Estoque PE, false
010-8366-709-93, 71, 1, "PURCHASE", 95902, ABACOS, Barueri, Estoque Barueri, false
682-4338-280-13, 13, 1, "PURCHASE", 39417, SAP, Minas, Estoque Minas, false
243-2623-257-94, 92, 5, "ADJUSTMENT", 44274, SAP, Minas, Estoque Minas, false
846-8581-194-04, 80, 2, "RESERVE", 50066, SAP, Barueri, Estoque Barueri, false
052-6912-358-54, 44, 6, "ADJUSTMENT", 18644, LOJA, PE, Estoque PE, false
056-8566-400-47, 18, 5, "ADJUSTMENT", 5475, SAP, Minas, Estoque Minas, false
475-8209-746-95, 25, 3, "ADJUSTMENT", 21972, ABACOS, Barueri, Estoque Barueri, false
411-2430-242-57, 4, 6, "ADJUSTMENT", 33550, ABACOS, Barueri, Estoque Barueri, false
744-2784-158-42, 46, 2, "PURCHASE", 72533, ABACOS, PE, Estoque PE, false
441-1391-682-81, 48, 6, "BILLING", 79588, SAP, Barueri, Estoque Barueri, false
951-6291-275-73, 49, 0, "RESERVE", 81197, LOJA, PE, Estoque PE, false
129-3647-132-06, 86, 0, "PURCHASE", 9161, ABACOS, Barueri, Estoque Barueri, false
434-8766-924-35, 42, 6, "BILLING", 43607, ABACOS, PE, Estoque PE, false
183-3940-164-20, 48, 4, "BILLING", 6511, LOJA, Minas, Estoque Minas, false
790-2740-981-70, 14, 6, "BILLING", 92274, LOJA, Barueri, Estoque Barueri, false
490-6467-568-95, 3, 4, "RESERVE", 7274, LOJA, Barueri, Estoque Barueri, false
563-8522-084-95, 67, 1, "ADJUSTMENT", 20215, ABACOS, Barueri, Estoque Barueri, false
531-0776-308-39, 50, 3, "ADJUSTMENT", 32624, ABACOS, PE, Estoque PE, false
266-3486-530-60, 54, 0, "ADJUSTMENT", 3319, LOJA, Barueri, Estoque Barueri, false
527-0741-781-73, 22, 1, "BILLING", 17919, SAP, PE, Estoque PE, false
343-6301-773-73, 44, 2, "ADJUSTMENT", 59466, SAP, Minas, Estoque Minas, false
247-7889-518-22, 57, 1, "BILLING", 17509, ABACOS, PE, Estoque PE, false
118-6547-108-25, 68, 6, "ADJUSTMENT", 26774, ABACOS, Minas, Estoque Minas, false
813-0131-617-02, 24, 5, "PURCHASE", 76724, ABACOS, PE, Estoque PE, false
307-9790-414-07, 81, 2, "RESERVE", 51657, LOJA, Barueri, Estoque Barueri, false
655-5353-661-73, 26, 4, "BILLING", 47552, LOJA, PE, Estoque PE, false
735-9217-588-35, 49, 5, "RESERVE", 80740, LOJA, PE, Estoque PE, false
439-1516-278-57, 46, 1, "PURCHASE", 13611, ABACOS, Barueri, Estoque Barueri, false
577-7926-721-83, 26, 5, "RESERVE", 41276, ABACOS, Minas, Estoque Minas, false
675-6921-867-14, 93, 6, "ADJUSTMENT", 44846, SAP, PE, Estoque PE, false
444-6198-674-68, 90, 6, "BILLING", 55781, SAP, Minas, Estoque Minas, false
199-4578-547-83, 48, 2, "ADJUSTMENT", 68069, LOJA, Barueri, Estoque Barueri, false
880-6427-203-54, 59, 4, "ADJUSTMENT", 56272, LOJA, PE, Estoque PE, false
059-6116-105-78, 72, 5, "RESERVE", 70607, SAP, Barueri, Estoque Barueri, false
308-5676-363-96, 44, 4, "BILLING", 83836, LOJA, PE, Estoque PE, false
402-9594-062-03, 49, 1, "PURCHASE", 24465, ABACOS, Barueri, Estoque Barueri, false
502-2578-360-76, 86, 5, "ADJUSTMENT", 1901, ABACOS, Minas, Estoque Minas, false
595-3200-561-27, 31, 6, "ADJUSTMENT", 6585, ABACOS, PE, Estoque PE, false
452-2092-246-82, 17, 0, "BILLING", 29522, LOJA, Barueri, Estoque Barueri, false
478-7371-045-91, 76, 1, "BILLING", 76354, SAP, PE, Estoque PE, false
194-2468-339-16, 98, 6, "BILLING", 80120, LOJA, Barueri, Estoque Barueri, false
193-2284-199-09, 45, 0, "PURCHASE", 84677, SAP, Barueri, Estoque Barueri, false
218-7425-904-70, 30, 2, "RESERVE", 14771, ABACOS, Minas, Estoque Minas, false
359-4415-551-95, 6, 2, "RESERVE", 81969, SAP, PE, Estoque PE, false
434-8583-477-84, 78, 0, "BILLING", 78136, SAP, Minas, Estoque Minas, false
606-6748-463-57, 9, 0, "BILLING", 13069, SAP, Minas, Estoque Minas, false
128-2972-372-83, 53, 6, "ADJUSTMENT", 5684, LOJA, Minas, Estoque Minas, false
250-6027-074-51, 95, 3, "PURCHASE", 59524, ABACOS, Barueri, Estoque Barueri, false
066-6906-691-88, 45, 0, "PURCHASE", 60574, SAP, Barueri, Estoque Barueri, false
413-8668-788-45, 52, 0, "RESERVE", 94559, ABACOS, PE, Estoque PE, false
070-3638-312-48, 7, 2, "PURCHASE", 37151, SAP, Barueri, Estoque Barueri, false
409-9385-261-09, 91, 4, "RESERVE", 77610, ABACOS, PE, Estoque PE, false
665-4361-250-49, 90, 0, "BILLING", 51266, ABACOS, PE, Estoque PE, false
641-8931-022-98, 87, 2, "PURCHASE", 20278, SAP, Barueri, Estoque Barueri, false
810-4121-521-49, 23, 6, "RESERVE", 43618, ABACOS, Barueri, Estoque Barueri, false
076-8308-909-96, 58, 2, "ADJUSTMENT", 79283, ABACOS, Barueri, Estoque Barueri, false
726-6751-349-60, 47, 2, "ADJUSTMENT", 2153, SAP, Barueri, Estoque Barueri, false
373-6349-903-55, 94, 1, "PURCHASE", 76369, SAP, Barueri, Estoque Barueri, false
613-0425-195-38, 57, 2, "ADJUSTMENT", 99652, SAP, PE, Estoque PE, false
469-2324-533-20, 16, 5, "BILLING", 91913, LOJA, Barueri, Estoque Barueri, false
026-7468-687-25, 52, 4, "BILLING", 50928, LOJA, Barueri, Estoque Barueri, false
650-4344-004-87, 81, 5, "ADJUSTMENT", 68861, SAP, PE, Estoque PE, false
452-4125-101-21, 30, 1, "RESERVE", 50800, SAP, PE, Estoque PE, false
903-3514-060-04, 59, 5, "BILLING", 97128, SAP, Barueri, Estoque Barueri, false
937-0863-959-19, 13, 0, "RESERVE", 2517, ABACOS, Barueri, Estoque Barueri, false
686-7258-126-94, 22, 2, "ADJUSTMENT", 19514, ABACOS, Minas, Estoque Minas, false
124-8692-413-82, 37, 6, "ADJUSTMENT", 10171, LOJA, Barueri, Estoque Barueri, false
284-1417-437-31, 30, 1, "RESERVE", 61973, ABACOS, Barueri, Estoque Barueri, false
083-1733-995-07, 72, 3, "RESERVE", 86376, LOJA, Barueri, Estoque Barueri, false
681-6690-524-21, 50, 0, "PURCHASE", 47906, LOJA, Minas, Estoque Minas, false
620-8268-011-34, 97, 0, "ADJUSTMENT", 6307, ABACOS, Barueri, Estoque Barueri, false
434-1842-852-57, 24, 3, "RESERVE", 29050, ABACOS, PE, Estoque PE, false
987-7057-696-81, 89, 1, "ADJUSTMENT", 23999, ABACOS, Minas, Estoque Minas, false
033-4951-394-42, 78, 5, "ADJUSTMENT", 28915, LOJA, Barueri, Estoque Barueri, false
474-2548-506-52, 91, 2, "PURCHASE", 31713, ABACOS, Barueri, Estoque Barueri, false
926-2567-907-34, 56, 1, "RESERVE", 48012, ABACOS, Barueri, Estoque Barueri, false
946-4647-937-82, 72, 5, "ADJUSTMENT", 67964, ABACOS, PE, Estoque PE, false
709-5401-883-14, 20, 0, "BILLING", 54673, ABACOS, Minas, Estoque Minas, false
147-2871-073-42, 73, 5, "BILLING", 17816, LOJA, PE, Estoque PE, false
238-5397-003-10, 64, 1, "ADJUSTMENT", 3474, LOJA, Minas, Estoque Minas, false
848-0531-642-60, 86, 4, "PURCHASE", 37046, SAP, Minas, Estoque Minas, false
912-2002-031-18, 45, 1, "PURCHASE", 66164, SAP, Minas, Estoque Minas, false
878-5880-070-04, 4, 4, "RESERVE", 65149, LOJA, PE, Estoque PE, false
471-2565-409-75, 53, 6, "RESERVE", 24381, SAP, Barueri, Estoque Barueri, false
289-8444-368-25, 10, 1, "ADJUSTMENT", 29047, SAP, PE, Estoque PE, false
515-4781-512-46, 18, 5, "ADJUSTMENT", 70845, SAP, Barueri, Estoque Barueri, false
242-6683-895-92, 57, 6, "PURCHASE", 49572, ABACOS, Barueri, Estoque Barueri, false
501-6678-992-80, 23, 1, "PURCHASE", 14125, ABACOS, Barueri, Estoque Barueri, false
464-3740-847-14, 27, 5, "RESERVE", 58493, LOJA, PE, Estoque PE, false
913-2832-757-27, 47, 6, "BILLING", 39469, SAP, Barueri, Estoque Barueri, false
449-8731-797-16, 81, 5, "ADJUSTMENT", 33603, LOJA, PE, Estoque PE, false
227-0675-212-56, 65, 4, "ADJUSTMENT", 13780, LOJA, Minas, Estoque Minas, false
518-4852-735-34, 8, 3, "BILLING", 18067, LOJA, Minas, Estoque Minas, false
970-7835-807-45, 78, 2, "ADJUSTMENT", 46694, LOJA, PE, Estoque PE, false
426-6923-797-56, 28, 1, "RESERVE", 90304, SAP, Minas, Estoque Minas, false
088-9054-849-48, 90, 1, "PURCHASE", 30086, LOJA, Barueri, Estoque Barueri, false
108-2542-068-51, 24, 0, "PURCHASE", 79697, SAP, Barueri, Estoque Barueri, false
663-9359-489-87, 25, 6, "RESERVE", 69655, LOJA, Barueri, Estoque Barueri, false
205-4816-834-98, 28, 5, "PURCHASE", 25261, SAP, PE, Estoque PE, false
438-8146-955-96, 60, 5, "BILLING", 94771, ABACOS, PE, Estoque PE, false
359-8352-457-26, 45, 4, "PURCHASE", 88109, SAP, Minas, Estoque Minas, false
534-8063-352-22, 63, 2, "PURCHASE", 48809, SAP, PE, Estoque PE, false
376-6274-245-77, 34, 6, "BILLING", 1627, SAP, Minas, Estoque Minas, false
183-6045-399-71, 68, 4, "PURCHASE", 90997, ABACOS, PE, Estoque PE, false
260-0343-715-33, 86, 4, "BILLING", 47353, SAP, PE, Estoque PE, false
793-8262-263-40, 47, 0, "ADJUSTMENT", 63687, ABACOS, PE, Estoque PE, false
854-4492-622-47, 8, 3, "BILLING", 58498, SAP, Barueri, Estoque Barueri, false
681-0624-111-73, 89, 2, "PURCHASE", 86274, LOJA, Barueri, Estoque Barueri, false
791-1995-268-38, 18, 4, "BILLING", 72775, LOJA, Barueri, Estoque Barueri, false
271-9922-088-74, 17, 1, "ADJUSTMENT", 45610, ABACOS, Minas, Estoque Minas, false
831-1209-861-01, 74, 1, "ADJUSTMENT", 61695, SAP, Minas, Estoque Minas, false
776-9524-585-14, 18, 0, "PURCHASE", 51650, ABACOS, Minas, Estoque Minas, false
677-9269-603-45, 6, 2, "RESERVE", 25013, ABACOS, PE, Estoque PE, false
497-5833-259-02, 54, 6, "BILLING", 875, ABACOS, Minas, Estoque Minas, false
586-5531-956-37, 19, 4, "PURCHASE", 50555, ABACOS, PE, Estoque PE, false
653-5403-414-47, 3, 5, "BILLING", 57673, SAP, Barueri, Estoque Barueri, false
038-8439-416-74, 84, 6, "BILLING", 53039, SAP, Minas, Estoque Minas, false
436-8210-698-48, 87, 2, "RESERVE", 59970, ABACOS, PE, Estoque PE, false
373-0065-289-24, 90, 6, "RESERVE", 40415, SAP, Barueri, Estoque Barueri, false
101-1871-641-61, 65, 5, "RESERVE", 76330, LOJA, PE, Estoque PE, false
054-0069-166-84, 10, 6, "RESERVE", 8096, SAP, PE, Estoque PE, false
657-4293-338-12, 14, 4, "ADJUSTMENT", 5987, LOJA, Minas, Estoque Minas, false
246-9272-649-57, 14, 6, "RESERVE", 51227, ABACOS, Barueri, Estoque Barueri, false
274-0562-197-46, 97, 5, "RESERVE", 32262, ABACOS, PE, Estoque PE, false
119-4062-186-08, 60, 5, "ADJUSTMENT", 31791, ABACOS, PE, Estoque PE, false
909-6363-772-94, 4, 6, "ADJUSTMENT", 35395, ABACOS, Minas, Estoque Minas, false
939-2101-578-44, 97, 3, "ADJUSTMENT", 77327, LOJA, Minas, Estoque Minas, false
543-4294-761-22, 36, 3, "BILLING", 50530, SAP, Barueri, Estoque Barueri, false
163-0675-059-62, 19, 1, "BILLING", 6602, SAP, Barueri, Estoque Barueri, false
311-5628-898-30, 37, 1, "PURCHASE", 78892, LOJA, PE, Estoque PE, false
741-2806-977-46, 12, 6, "ADJUSTMENT", 5817, LOJA, Barueri, Estoque Barueri, false
791-4027-882-34, 32, 2, "RESERVE", 98462, SAP, Barueri, Estoque Barueri, false
042-6612-275-02, 36, 0, "RESERVE", 63017, ABACOS, Barueri, Estoque Barueri, false
220-6290-490-92, 93, 5, "BILLING", 55077, LOJA, PE, Estoque PE, false
198-3628-390-61, 20, 1, "PURCHASE", 97801, LOJA, Barueri, Estoque Barueri, false
834-4782-294-34, 50, 5, "RESERVE", 7096, LOJA, Barueri, Estoque Barueri, false
203-8706-010-65, 12, 4, "PURCHASE", 75190, SAP, Minas, Estoque Minas, false
085-0465-693-92, 58, 6, "RESERVE", 85857, SAP, Barueri, Estoque Barueri, false
093-5611-812-29, 37, 3, "BILLING", 37677, LOJA, PE, Estoque PE, false
978-4435-305-32, 30, 6, "RESERVE", 46627, LOJA, Minas, Estoque Minas, false
671-0342-952-37, 0, 3, "RESERVE", 48672, SAP, Barueri, Estoque Barueri, false
609-9580-087-56, 57, 2, "BILLING", 3895, ABACOS, Barueri, Estoque Barueri, false
057-4894-954-82, 70, 5, "BILLING", 2911, SAP, Minas, Estoque Minas, false
644-5048-373-66, 95, 3, "PURCHASE", 93881, SAP, PE, Estoque PE, false
475-8756-963-43, 75, 1, "BILLING", 92805, ABACOS, PE, Estoque PE, false
515-8883-750-29, 52, 1, "BILLING", 29963, SAP, Minas, Estoque Minas, false
490-2049-514-89, 88, 5, "ADJUSTMENT", 87735, ABACOS, PE, Estoque PE, false
824-0558-583-98, 36, 4, "PURCHASE", 5650, SAP, Minas, Estoque Minas, false
473-6376-991-84, 63, 6, "ADJUSTMENT", 31708, LOJA, Minas, Estoque Minas, false
265-5880-224-54, 23, 3, "BILLING", 12162, SAP, Minas, Estoque Minas, false
289-1427-458-85, 10, 1, "ADJUSTMENT", 7636, ABACOS, Barueri, Estoque Barueri, false
703-1472-499-76, 78, 2, "BILLING", 80495, ABACOS, PE, Estoque PE, false
598-0329-276-23, 16, 0, "ADJUSTMENT", 31556, SAP, PE, Estoque PE, false
244-8372-552-39, 65, 1, "BILLING", 43814, SAP, PE, Estoque PE, false
466-5593-978-19, 61, 6, "PURCHASE", 87016, ABACOS, Minas, Estoque Minas, false
162-1420-836-94, 78, 1, "ADJUSTMENT", 67066, SAP, Barueri, Estoque Barueri, false
595-5671-319-02, 36, 5, "ADJUSTMENT", 10732, ABACOS, Barueri, Estoque Barueri, false
058-5424-029-32, 73, 1, "ADJUSTMENT", 73680, LOJA, Minas, Estoque Minas, false
385-2639-363-06, 23, 0, "RESERVE", 38099, LOJA, PE, Estoque PE, false
210-5437-240-94, 66, 2, "ADJUSTMENT", 38172, LOJA, PE, Estoque PE, false
057-8244-688-25, 97, 2, "BILLING", 70937, SAP, Barueri, Estoque Barueri, false
313-7164-750-17, 4, 1, "ADJUSTMENT", 18535, SAP, PE, Estoque PE, false
528-1239-448-84, 4, 2, "ADJUSTMENT", 17073, ABACOS, PE, Estoque PE, false
246-0310-655-07, 85, 0, "RESERVE", 67113, LOJA, Minas, Estoque Minas, false
477-5875-506-13, 69, 5, "RESERVE", 16780, LOJA, Barueri, Estoque Barueri, false
184-2120-836-78, 68, 2, "PURCHASE", 280, ABACOS, Minas, Estoque Minas, false
424-0170-746-19, 86, 6, "RESERVE", 69784, LOJA, PE, Estoque PE, false
950-7841-358-72, 85, 3, "BILLING", 30707, ABACOS, Minas, Estoque Minas, false
672-0928-564-07, 37, 0, "BILLING", 87775, ABACOS, Barueri, Estoque Barueri, false
241-2795-324-08, 1, 5, "BILLING", 87903, LOJA, Minas, Estoque Minas, false
012-3000-268-02, 47, 0, "PURCHASE", 14878, ABACOS, Minas, Estoque Minas, false
445-0987-431-33, 15, 3, "PURCHASE", 7093, LOJA, Minas, Estoque Minas, false
539-7079-491-25, 9, 6, "PURCHASE", 89609, SAP, Barueri, Estoque Barueri, false
716-5108-137-15, 6, 3, "BILLING", 81218, SAP, Barueri, Estoque Barueri, false
742-3490-910-95, 73, 3, "RESERVE", 30680, SAP, PE, Estoque PE, false
211-2463-822-43, 82, 2, "RESERVE", 20620, LOJA, Minas, Estoque Minas, false
928-0515-992-27, 51, 0, "ADJUSTMENT", 28516, SAP, Minas, Estoque Minas, false
901-5158-748-19, 86, 5, "RESERVE", 91595, ABACOS, PE, Estoque PE, false
948-4256-320-93, 83, 5, "RESERVE", 19727, LOJA, PE, Estoque PE, false
081-0142-531-42, 67, 1, "ADJUSTMENT", 58582, SAP, PE, Estoque PE, false
625-8223-089-70, 21, 2, "ADJUSTMENT", 81266, ABACOS, Barueri, Estoque Barueri, false
570-1332-757-58, 85, 3, "ADJUSTMENT", 44387, SAP, Minas, Estoque Minas, false
695-8625-318-31, 5, 2, "PURCHASE", 84917, ABACOS, PE, Estoque PE, false
578-7103-994-42, 34, 6, "ADJUSTMENT", 75240, SAP, Barueri, Estoque Barueri, false
065-7933-080-53, 59, 0, "RESERVE", 68175, SAP, Barueri, Estoque Barueri, false
003-5238-692-21, 10, 2, "ADJUSTMENT", 58932, ABACOS, Minas, Estoque Minas, false
663-9461-515-36, 50, 0, "RESERVE", 3637, ABACOS, Minas, Estoque Minas, false
073-5585-859-21, 14, 3, "PURCHASE", 38047, ABACOS, Barueri, Estoque Barueri, false
939-2438-768-39, 13, 4, "PURCHASE", 44969, ABACOS, Minas, Estoque Minas, false
319-3781-772-47, 62, 0, "PURCHASE", 2485, LOJA, Barueri, Estoque Barueri, false
425-5765-132-83, 31, 1, "BILLING", 91234, ABACOS, PE, Estoque PE, false
253-5560-838-82, 18, 5, "ADJUSTMENT", 43901, ABACOS, Minas, Estoque Minas, false
778-8034-785-57, 17, 0, "RESERVE", 87584, LOJA, PE, Estoque PE, false
209-2070-223-45, 5, 6, "RESERVE", 87332, ABACOS, Barueri, Estoque Barueri, false
687-8717-223-04, 17, 1, "BILLING", 36465, ABACOS, Barueri, Estoque Barueri, false
458-8134-928-65, 34, 5, "BILLING", 42640, SAP, PE, Estoque PE, false
459-6156-925-19, 71, 5, "RESERVE", 143, LOJA, PE, Estoque PE, false
535-2305-049-69, 61, 5, "RESERVE", 413, ABACOS, Barueri, Estoque Barueri, false
618-6236-174-06, 43, 2, "PURCHASE", 63295, ABACOS, Minas, Estoque Minas, false
762-3649-915-04, 21, 2, "PURCHASE", 63216, ABACOS, Barueri, Estoque Barueri, false
086-2377-385-80, 95, 6, "ADJUSTMENT", 24031, ABACOS, PE, Estoque PE, false
673-5484-507-12, 39, 4, "BILLING", 79937, ABACOS, PE, Estoque PE, false
309-8464-354-65, 68, 6, "RESERVE", 79163, ABACOS, Minas, Estoque Minas, false
115-8024-532-34, 86, 6, "ADJUSTMENT", 57551, SAP, PE, Estoque PE, false
711-7826-570-05, 2, 4, "ADJUSTMENT", 81438, SAP, Minas, Estoque Minas, false
852-0561-644-47, 42, 5, "PURCHASE", 63275, LOJA, Minas, Estoque Minas, false
557-9807-685-66, 50, 3, "PURCHASE", 30039, ABACOS, Barueri, Estoque Barueri, false
865-3561-928-80, 81, 6, "ADJUSTMENT", 51825, LOJA, Barueri, Estoque Barueri, false
454-5938-900-54, 94, 0, "PURCHASE", 70360, SAP, Minas, Estoque Minas, false
439-2776-145-72, 61, 1, "PURCHASE", 26916, SAP, Minas, Estoque Minas, false
069-5429-362-54, 30, 2, "BILLING", 90510, SAP, PE, Estoque PE, false
675-6650-096-41, 51, 3, "PURCHASE", 76457, ABACOS, Barueri, Estoque Barueri, false
230-1205-472-36, 47, 3, "PURCHASE", 85332, LOJA, Minas, Estoque Minas, false
732-4004-563-57, 1, 0, "BILLING", 39987, LOJA, Minas, Estoque Minas, false
701-4094-291-03, 33, 6, "RESERVE", 94369, ABACOS, Barueri, Estoque Barueri, false
817-1333-958-14, 37, 4, "ADJUSTMENT", 92924, SAP, PE, Estoque PE, false
113-3014-421-79, 3, 4, "RESERVE", 85372, ABACOS, Minas, Estoque Minas, false
066-1203-632-60, 8, 5, "PURCHASE", 80980, SAP, Minas, Estoque Minas, false
429-9152-749-72, 27, 2, "PURCHASE", 54091, ABACOS, Minas, Estoque Minas, false
310-7132-326-31, 85, 6, "RESERVE", 96907, LOJA, Barueri, Estoque Barueri, false
703-6902-408-76, 25, 3, "ADJUSTMENT", 3241, SAP, PE, Estoque PE, false
390-5728-886-96, 8, 5, "ADJUSTMENT", 99625, LOJA, PE, Estoque PE, false
549-2958-379-00, 49, 3, "PURCHASE", 96911, LOJA, PE, Estoque PE, false
917-4160-697-08, 42, 3, "PURCHASE", 83815, ABACOS, Minas, Estoque Minas, false
163-1880-798-15, 50, 0, "BILLING", 6228, ABACOS, PE, Estoque PE, false
300-8807-921-75, 75, 1, "BILLING", 10503, LOJA, PE, Estoque PE, false
699-5940-295-06, 11, 6, "PURCHASE", 64088, LOJA, PE, Estoque PE, false
815-5157-121-54, 97, 3, "RESERVE", 91106, SAP, PE, Estoque PE, false
476-6652-024-78, 96, 5, "PURCHASE", 73772, SAP, Barueri, Estoque Barueri, false
828-2184-346-05, 68, 4, "ADJUSTMENT", 65492, LOJA, Barueri, Estoque Barueri, false
856-7374-253-74, 19, 3, "RESERVE", 72451, LOJA, Barueri, Estoque Barueri, false
686-4530-282-11, 63, 1, "PURCHASE", 73828, SAP, PE, Estoque PE, false
646-5035-212-49, 23, 4, "BILLING", 39111, LOJA, Minas, Estoque Minas, false
117-1653-893-86, 64, 1, "RESERVE", 12984, SAP, PE, Estoque PE, false
514-4180-834-91, 65, 3, "ADJUSTMENT", 51270, LOJA, Barueri, Estoque Barueri, false
148-6560-003-16, 15, 1, "PURCHASE", 87091, LOJA, Barueri, Estoque Barueri, false
773-7531-853-57, 9, 6, "ADJUSTMENT", 73595, SAP, PE, Estoque PE, false
404-2922-392-15, 80, 2, "PURCHASE", 68672, LOJA, Minas, Estoque Minas, false
687-5587-180-90, 63, 4, "ADJUSTMENT", 61922, LOJA, PE, Estoque PE, false
278-0495-371-78, 36, 6, "RESERVE", 96602, LOJA, Barueri, Estoque Barueri, false
318-6447-342-07, 54, 5, "PURCHASE", 12330, LOJA, PE, Estoque PE, false
685-1843-387-22, 91, 5, "RESERVE", 37944, ABACOS, Minas, Estoque Minas, false
001-2287-425-79, 63, 5, "RESERVE", 78964, LOJA, Minas, Estoque Minas, false
725-2160-363-37, 22, 4, "BILLING", 71455, ABACOS, PE, Estoque PE, false
661-4103-956-53, 63, 6, "ADJUSTMENT", 68611, LOJA, Minas, Estoque Minas, false
858-7207-476-56, 53, 1, "RESERVE", 73405, ABACOS, PE, Estoque PE, false
637-1138-107-91, 16, 0, "ADJUSTMENT", 29459, ABACOS, Barueri, Estoque Barueri, false
149-6210-818-43, 29, 1, "RESERVE", 24866, LOJA, PE, Estoque PE, false
829-8096-543-29, 60, 4, "RESERVE", 74299, LOJA, PE, Estoque PE, false
029-7695-792-06, 98, 2, "ADJUSTMENT", 23303, SAP, Barueri, Estoque Barueri, false
090-8075-307-36, 25, 1, "ADJUSTMENT", 33953, SAP, Minas, Estoque Minas, false
893-2055-655-20, 25, 0, "BILLING", 31563, ABACOS, PE, Estoque PE, false
154-7659-416-49, 16, 6, "PURCHASE", 23870, ABACOS, Minas, Estoque Minas, false
324-8610-933-97, 73, 1, "BILLING", 7769, LOJA, PE, Estoque PE, false
529-3074-722-80, 78, 4, "BILLING", 26500, SAP, PE, Estoque PE, false
052-8976-489-53, 9, 2, "PURCHASE", 28434, SAP, Barueri, Estoque Barueri, false
183-7742-121-30, 70, 2, "PURCHASE", 27881, ABACOS, PE, Estoque PE, false
777-0135-596-86, 69, 5, "PURCHASE", 37197, ABACOS, Minas, Estoque Minas, false
913-3217-773-37, 24, 2, "ADJUSTMENT", 65203, SAP, PE, Estoque PE, false
560-8291-862-42, 71, 0, "ADJUSTMENT", 77599, SAP, Minas, Estoque Minas, false
312-4189-067-37, 16, 0, "BILLING", 17824, LOJA, Minas, Estoque Minas, false
759-4333-606-48, 91, 2, "ADJUSTMENT", 50978, SAP, Barueri, Estoque Barueri, false
865-9056-444-09, 77, 3, "RESERVE", 12307, ABACOS, Barueri, Estoque Barueri, false
791-4068-692-46, 10, 5, "RESERVE", 45528, SAP, Barueri, Estoque Barueri, false
499-4241-762-23, 39, 0, "PURCHASE", 5848, LOJA, PE, Estoque PE, false
865-6197-843-49, 20, 1, "ADJUSTMENT", 79185, LOJA, PE, Estoque PE, false
878-0061-664-44, 16, 1, "PURCHASE", 51151, LOJA, PE, Estoque PE, false
907-3293-942-29, 74, 0, "PURCHASE", 21720, ABACOS, Barueri, Estoque Barueri, false
324-0622-429-25, 6, 6, "RESERVE", 28691, LOJA, Barueri, Estoque Barueri, false
768-0365-627-46, 98, 4, "PURCHASE", 83463, ABACOS, PE, Estoque PE, false
503-8756-321-65, 76, 4, "BILLING", 14914, SAP, PE, Estoque PE, false
497-1924-631-90, 5, 2, "RESERVE", 64065, SAP, PE, Estoque PE, false
759-9091-287-08, 33, 5, "ADJUSTMENT", 39778, ABACOS, Minas, Estoque Minas, false
687-1853-046-59, 68, 6, "BILLING", 36864, LOJA, Barueri, Estoque Barueri, false
983-8101-042-57, 6, 6, "BILLING", 43948, SAP, Minas, Estoque Minas, false
107-3192-053-73, 79, 5, "BILLING", 11929, LOJA, Barueri, Estoque Barueri, false
382-5267-279-12, 6, 0, "BILLING", 67532, SAP, PE, Estoque PE, false
948-6961-682-96, 9, 0, "BILLING", 87551, SAP, PE, Estoque PE, false
468-0486-760-15, 84, 6, "PURCHASE", 60914, SAP, Minas, Estoque Minas, false
072-7760-511-64, 1, 2, "RESERVE", 18266, SAP, PE, Estoque PE, false
253-9777-370-59, 35, 5, "PURCHASE", 38918, SAP, PE, Estoque PE, false
